basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-24_Global_Consistency_z1152_y192_x256.npy,0.7511336715133102,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,0.04091375845449942,0.9953038158777597,0.04095614397967303,0.050300826261671844,0.04091375845449942,0.996624974612606,0.04091375845449942,0.04473370760556219,0.04091375845449942,0.9965458228524937,0.04091375845449942,0.04203855672829667,0.04091375845449942,0.991578201403372,0.04120650114836516,0.06258932767863368,0.040913758454499405,0.24886632848668983,0.28978008694118923,0.7102199130588107,0.7075096964836121,0.426900178194046,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,24,14.250619649887085,0.02873551416577715,0.999888084995706,0.02873551416577715,0.0008585877843657557,0.02930166862766958,0.9998932654192649,0.028982917467753094,0.02949690647961681,0.9998496124254397,0.029223803995233593,0.02983397065640461,0.99989452001336,0.02799982193744544,0.028583903919298107,0.9696950595153548,0.9411728716541141,0.9976257530301716,0.9432857325578753
6-6-22_Global_Consistency_z960_y128_x192.npy,0.8856430053710938,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,0.03227262143735533,0.9893219841652984,0.03232913547092014,0.05457852685492029,0.03227262143735533,0.9943595689603905,0.032276012279369215,0.04567055706363161,0.03227262143735533,0.9962564563624353,0.03227262143735533,0.03887507862292333,0.03227262143735533,0.9822007806435531,0.032436512134693285,0.06820910047906133,0.03227262143735532,0.11435699462890625,0.14662961606626157,0.8533703839337384,0.8496056199073792,0.3477063775062561,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,25,14.22969388961792,0.020618189013365543,0.9998548687611194,0.020618189013365543,0.0004502649404804182,0.021219447223724236,0.9998922558280423,0.021254333187684868,0.021830091102348265,0.9998933574754411,0.020878575347138172,0.021493982955369192,0.9997059050002538,0.019721657827948078,0.020353812746778808,0.9810833809560865,0.9628691520182217,0.9996346062787439,0.9632081578921324
6-6-22_Global_Consistency_z2816_y384_x448.npy,0.9506453054922598,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,0.016661467375578703,0.9832284266556159,0.016795688205295138,0.03935209673008533,0.016661467375578703,0.9871701783869334,0.016698201497395832,0.03151117196176196,0.016661467375578703,0.9937834700271634,0.016661467375578703,0.024689581016497292,0.016661467375578703,0.9751347884109454,0.016951384367766203,0.050644998808296496,0.016661467375578706,0.04935469450774016,0.06601616188331887,0.9339838381166812,0.9313433766365051,0.24506668746471405,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,26,14.334802389144897,0.00733425970556158,0.9994866627810851,0.00733425970556158,6.535764919623218e-05,0.008084407782653728,0.999616798593881,0.007280623201619495,0.008042968729058166,0.9990005631124815,0.008020712147382173,0.00864236379323821,0.9995170030214244,0.006701443146801356,0.007595200200465785,0.9908016931157902,0.9817710616011464,0.9996392176059372,0.9821190593352709
6-6-22_Global_Consistency_z1472_y320_x384.npy,0.8704924406828703,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,0.031138949924045138,0.9923343455440319,0.0312875818323206,0.047900479803024996,0.031138949924045138,0.9956799856774727,0.031145731608072918,0.04050235859025841,0.031138949924045138,0.9979027933557697,0.031138949924045138,0.0361252547475279,0.031138949924045138,0.9873133741068466,0.031574107982494215,0.060304267327276125,0.031138949924045145,0.12950755931712962,0.16064650924117477,0.8393534907588253,0.8350876569747925,0.34733542799949646,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,27,14.282963037490845,0.018816821785135704,0.9997929378296623,0.018816821785135704,0.0003843836936268031,0.019605705639604076,0.9998011577140133,0.019365060566501183,0.020110685265208608,0.9997789588134542,0.01974376528100534,0.020449466477266868,0.999780779592238,0.017341638717687492,0.01828431719144807,0.9806291438063046,0.9619944869406493,0.9988191925397863,0.963089783108875
6-6-22_Global_Consistency_z640_y192_x384.npy,0.7677913241916232,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,0.03888773035120081,0.9932638783216505,0.0389744793927228,0.05684187792388817,0.03888773035120081,0.9960821181309665,0.03890185885959201,0.049249532058399347,0.03888773035120081,0.9977016669412585,0.03888773035120081,0.04436688144764663,0.03888773035120081,0.9888953994467335,0.03911632961697049,0.06937441805257201,0.0388877303512008,0.23220867580837673,0.27109640615957753,0.7289035938404225,0.7265161871910095,0.4233074188232422,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,28,14.292452096939087,0.03173386508768255,0.9998387088873073,0.03173386508768255,0.001021443659569822,0.03196003222103855,0.9998899325074695,0.032877530112411034,0.033022865226678105,0.999828654656156,0.0319073809818788,0.03213435845611022,0.9997196421435736,0.030416683942982643,0.030745556737963503,0.9723703511201595,0.9462264466387125,0.9983088128971362,0.9477456420198862
6-6-21_Global_Consistency_z1472_y128_x384.npy,0.9720642654984085,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,0.010706442373770254,0.985708988141584,0.010848010027850116,0.02511516885823367,0.010706442373770254,0.9905109785269985,0.01073385168004919,0.01863113939234122,0.010706442373770254,0.9951673624181417,0.010706442373770254,0.014229832581914079,0.010706442373770254,0.9798396660067965,0.01095651697229456,0.034994573847412044,0.010706442373770258,0.027935734501591435,0.03864217687536169,0.9613578231246384,0.9591712355613708,0.19053030014038086,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,29,14.422081708908081,0.003501688228976546,0.9995272147595831,0.003501688228976546,1.9075204454723347e-05,0.004367516966735601,0.9995844232959518,0.0035618495330158057,0.00441563038778745,0.9994604472817803,0.0036563654853539033,0.004462451037304996,0.9995135941757161,0.003286849721475984,0.0042335483113423176,0.9942538827560573,0.9885734239577502,0.9997902822342584,0.9887784619024944
6-6-21_Global_Consistency_z1728_y448_x320.npy,0.9201006006311487,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,0.03875746550383391,0.9704449585384866,0.03895639490198206,0.06684617235702074,0.03875746550383391,0.9731137951207627,0.038777810555917246,0.056725226789229775,0.03875746550383391,0.9710755072500196,0.03875746550383391,0.050003570801033945,0.03875746550383391,0.9629931879742106,0.03939098782009549,0.08158765166319064,0.03875746550383391,0.07989939936885128,0.11865686487268519,0.8813431351273148,0.8739575743675232,0.29447346925735474,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,30,14.345893621444702,0.019429402623438473,0.998517628591487,0.019429402623438473,0.0004334728351632701,0.020820010450604248,0.9984982930371215,0.020764052021232517,0.021886260346570666,0.9982138393515482,0.018636206531840744,0.02028828306204623,0.9987092628443,0.018887949797014397,0.020328991195173816,0.9770077323745562,0.9550489903920519,0.998489912228952,0.9564304479675507
6-6-24_Global_Consistency_z1856_y512_x256.npy,0.9532217802824797,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,0.012094709608289931,0.991267582729667,0.012134552001953125,0.03153673227791281,0.012094709608289931,0.9958623940173937,0.012108838116681134,0.02352060260720899,0.012094709608289931,0.9972518401076172,0.012094709608289931,0.018200336923781753,0.012094709608289931,0.9841835939390883,0.012179763228804976,0.041673960974430234,0.012094709608289927,0.046778219717520254,0.05887292932581018,0.9411270706741898,0.9400333762168884,0.23355130851268768,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,31,14.395244598388672,0.007136962235425458,0.9997373117127424,0.007136962235425458,5.5503954043378383e-05,0.007450097586164787,0.9998363866088859,0.008277148516340689,0.008439994415192024,0.9995494169146886,0.008117745037783276,0.008302113014378004,0.9996994346668272,0.005015992919321765,0.005860391528706783,0.9934750095633276,0.9870346181194335,0.999858733992353,0.9871722833812829
6-6-21_Global_Consistency_z320_y448_x512.npy,0.8401031494140625,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,0.049325024640118634,0.9887917108917534,0.049404144287109375,0.06527458641706259,0.049325024640118634,0.9919005173396057,0.04933208889431424,0.05885923549375622,0.049325024640118634,0.994628190798627,0.049325024640118634,0.05476908992633814,0.049325024640118634,0.9822472051382259,0.04976074783890336,0.07941879861562322,0.04932502464011865,0.1598968505859375,0.20922187522605615,0.7907781247739438,0.7857968211174011,0.37346091866493225,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,32,14.329357385635376,0.030331233008341354,0.9994318940704086,0.030331233008341354,0.0009795628399782345,0.031297968623829796,0.9993281143557532,0.03078342725833257,0.031681304190840594,0.9994788184589357,0.031155297589121445,0.03207503248658586,0.9994213264667335,0.02905497361313213,0.03015495620322693,0.9672197342243626,0.9365203483027071,0.997385045914454,0.9388255202184387
6-6-24_Global_Consistency_z1728_y384_x128.npy,0.9371278550889757,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,0.018200344509548612,0.9883315186844105,0.018252054850260418,0.041569114604604634,0.018200344509548612,0.9938078549832465,0.018211647316261573,0.03287309960917247,0.018200344509548612,0.9969397520599353,0.01820740876374421,0.026506432726501602,0.018200344509548612,0.9811315701979461,0.018318741409866897,0.05334636117677894,0.01820034450954862,0.0628721449110243,0.08107248942057292,0.9189275105794271,0.9169566035270691,0.27008146047592163,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,33,14.276194334030151,0.011368485026513084,0.9998208124595601,0.011368485026513084,0.00014008369815561597,0.0118356959303463,0.9998445695353954,0.011983078650452873,0.012326172339619487,0.9998004913526719,0.013085522999366125,0.013299890349492872,0.9995345903975169,0.009036853718994693,0.010157615258719298,0.9900042262466964,0.9802063057825325,0.9998082737782781,0.9803905871441164
6-6-24_Global_Consistency_z2048_y384_x384.npy,0.962877768057364,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,0.021655471236617478,0.968865475309298,0.0217930829083478,0.05831184240862483,0.021655471236617478,0.9803749211170844,0.021704073305483216,0.050122875952731634,0.021655471236617478,0.9900015045583844,0.021655471236617478,0.038718094799304235,0.021655471236617478,0.952669398730633,0.021920239483868634,0.07087969127837099,0.021655471236617478,0.037122231942635996,0.058777703179253474,0.9412222968207465,0.9392104744911194,0.23168830573558807,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,34,14.503552436828613,0.013630747004891888,0.998819613389455,0.013630747004891888,0.0001967877982866429,0.01402810743780653,0.9989363048526178,0.014015561844589132,0.014396492505861643,0.997799195037128,0.014081014348476223,0.014396316490457408,0.9990935328912969,0.012795664807499357,0.013317357178789485,0.9882093257056253,0.9766934513354796,0.9995775958267533,0.9770967321145652
6-6-21_Global_Consistency_z5504_y448_x448.npy,0.9215568259910301,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,0.02489104094328704,0.9915659925595885,0.025000960738570603,0.04449358466349962,0.02489104094328704,0.9961024872957649,0.024910538284866897,0.03693239705902722,0.02489104094328704,0.9984040463177682,0.02489104094328704,0.03094751363901461,0.02489104094328704,0.9847125481542182,0.02509929515697338,0.055808788237365556,0.024891040943287035,0.07844317400896991,0.10333421495225695,0.8966657850477431,0.8925136923789978,0.29900774359703064,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,35,14.3484787940979,0.013302229598841885,0.9990804860917561,0.013302229598841885,0.00020069609322976605,0.014166724858970263,0.9991262964458761,0.013641119765287096,0.01446504001893323,0.9990977195865006,0.013951856078523579,0.014748914889677478,0.9989272433208495,0.012313713714706175,0.013306075195034208,0.9860505443394348,0.9724849092177332,0.99973670527062,0.9727340435122012
6-6-21_Global_Consistency_z3392_y384_x64.npy,0.9946427521882234,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,0.003407513653790509,0.9778744567930008,0.003487481011284722,0.01217145185179859,0.003407513653790509,0.9815076644579411,0.0034278587058738427,0.007580996687885708,0.003407513653790509,0.9864797423770553,0.003409491644965278,0.004863072933555315,0.003407513653790509,0.9724340085398289,0.003539191351996528,0.018702655051342866,0.0034075136537905087,0.005357247811776621,0.00876476146556713,0.9912352385344328,0.9911180138587952,0.0924106165766716,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,36,14.360667943954468,0.0006813088175752482,0.9969792007655397,0.0006813088175752482,1.282949669703578e-06,0.001132673681915307,0.9965915648958258,0.0006545726983776232,0.0010960320898811373,0.9974522151938365,0.0008276915177702904,0.0012471263005049418,0.9965654246638702,0.0005616622215849488,0.001072695668523354,0.9981695841054327,0.9963458568126363,0.9998852598372927,0.9964597860502232
6-6-21_Global_Consistency_z4800_y384_x512.npy,0.8792837637442129,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,0.026697088170934608,0.9910867710526696,0.02674936365198206,0.04890556728641239,0.026697088170934608,0.9947220064959698,0.026706130416304978,0.04054674394264525,0.026697088170934608,0.998525693093216,0.026697088170934608,0.034915442112840187,0.026697088170934608,0.9860928926640374,0.026798248291015625,0.06051144537497565,0.026697088170934608,0.12071623625578703,0.14741332442672164,0.8525866755732784,0.8495968580245972,0.3497809171676636,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,37,14.43020224571228,0.018060450639688606,0.9997849618582167,0.018060450639688606,0.00034185029001972795,0.018489193871549077,0.9998571439962827,0.01972639538121946,0.019976293790891247,0.9995413147398425,0.01786246094288248,0.018311204674546513,0.9998345783370155,0.01659249412742528,0.01724578932368456,0.9843895224215066,0.9692589276634613,0.9998016409940603,0.9694453514051304
6-6-22_Global_Consistency_z3712_y448_x512.npy,0.9244630601671007,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,0.022710164388020832,0.9882495596700723,0.022851732042100694,0.04354225529927376,0.022710164388020832,0.9937989251738443,0.02273418285228588,0.035352521688789836,0.022710164388020832,0.9967825608699874,0.022710164388020832,0.03010028274509984,0.022710164388020832,0.9793387567319541,0.023080896448206017,0.05725824460116939,0.022710164388020843,0.0755369398328993,0.09824710422092015,0.9017528957790799,0.898209273815155,0.29312944412231445,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,38,14.34602665901184,0.012138922783461485,0.9992113721672659,0.012138922783461485,0.00016041461182160634,0.01266548900838836,0.9990378295011896,0.012503107219482914,0.012950314327360948,0.999772478481082,0.012238649594964403,0.012847562721228995,0.9983279850259981,0.011675010294173702,0.012216650058260631,0.9871161074419493,0.9745599813508489,0.9995461030510571,0.9749914644810832
6-6-21_Global_Consistency_z448_y384_x64.npy,0.9657770792643229,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,0.01501606128833912,0.9883906883160243,0.015103375470196759,0.03714036298365872,0.01501606128833912,0.9959438123399909,0.015035841200086806,0.031041632535543744,0.01501606128833912,0.9973731622919653,0.01501606128833912,0.024738618834695532,0.01501606128833912,0.9771628163273207,0.015188429090711806,0.046779924682970445,0.01501606128833912,0.034222920735677086,0.049238982024016206,0.9507610179759838,0.9482007026672363,0.21324238181114197,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,39,14.44852089881897,0.0074351558631116695,0.9980452081906636,0.0074351558631116695,6.407684939602193e-05,0.008004801646263443,0.998187686284873,0.006622308836967656,0.007376555605457682,0.9982077541115368,0.007400157734413038,0.008043318336548779,0.9976088868072708,0.008283001201396639,0.00865492434004015,0.991944883030955,0.9840184989224304,0.9997781370646315,0.9842334217227227
6-6-22_Global_Consistency_z3584_y192_x128.npy,0.9791716116446035,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3584_y192_x128.npy,0.016109042697482638,0.9673594343603752,0.01629271330656829,0.033239109303376445,0.016109042697482638,0.9745496897238627,0.016131930881076388,0.024809304784102277,0.016109042697482638,0.9915840062862933,0.016109042697482638,0.021027365287891817,0.016109042697482638,0.9585947191162497,0.016541375054253474,0.046486130463702154,0.016109042697482635,0.020828388355396413,0.03693743105287905,0.963062568947121,0.9592238664627075,0.18492244184017181,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3584_y192_x128.npy,40,14.329348087310791,0.00421105600738277,0.9972890371519856,0.00421105600738277,3.340704140476286e-05,0.005779882473265599,0.9974183315613893,0.0039291838871907785,0.0056267063143555325,0.9972114053140616,0.0046442236970037675,0.0060826927763438015,0.9971306693049778,0.004059760215706333,0.005648522170462638,0.9912582574884425,0.9826680266253434,0.9995485919428121,0.9831043131725452
