basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z3392_y384_x64.npy,0.9946427521882234,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,0.003407513653790509,0.9778744567930008,0.003487481011284722,0.01217145185179859,0.003407513653790509,0.9815076644579411,0.0034278587058738427,0.007580996687885708,0.003407513653790509,0.9864797423770553,0.003409491644965278,0.004863072933555315,0.003407513653790509,0.9724340085398289,0.003539191351996528,0.018702655051342866,0.0034075136537905087,0.005357247811776621,0.00876476146556713,0.9912352385344328,0.9911180138587952,0.0924106165766716,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,59,14.403748989105225,0.0006813088175752482,0.9969792007655397,0.0006813088175752482,1.282949669703578e-06,0.001132673681915307,0.9965915648958258,0.0006545726983776232,0.0010960320898811373,0.9974522151938365,0.0008276915177702904,0.0012471263005049418,0.9965654246638702,0.0005616622215849488,0.001072695668523354,0.9981695841054327,0.9963458568126363,0.9998852598372927,0.9964597860502232
6-6-21_Global_Consistency_z3392_y64_x384.npy,0.9819099991409866,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y64_x384.npy,0.00894927978515625,0.9875187180742303,0.009044223361545138,0.02478674247557281,0.00894927978515625,0.9900252907114456,0.008986861617476851,0.01925387225881109,0.00894927978515625,0.998537861858304,0.008957756890190972,0.01464642570509035,0.00894927978515625,0.9781138327133624,0.009102150245949073,0.033296408334550706,0.00894927978515625,0.01809000085901331,0.02703928064416956,0.9729607193558304,0.9716037511825562,0.16037791967391968,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y64_x384.npy,60,14.46554160118103,0.0031356679215660374,0.9986040979335955,0.0031356679215660374,1.4623536663673074e-05,0.0038240733078319868,0.9983434908297072,0.003203507502224635,0.003907859691215968,0.9980427081115558,0.0033190010616442923,0.003999823028267661,0.999142596430176,0.0028844951937737114,0.0035762728701197433,0.9952580000109849,0.9905607608937079,0.9998351849493494,0.9907225322449437
6-6-21_Global_Consistency_z3456_y512_x256.npy,0.9314959490740741,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3456_y512_x256.npy,0.03220098989981192,0.9827593547257087,0.03234651353624132,0.055647253543652124,0.03220098989981192,0.9877993147770583,0.0322077715838397,0.046404238556379894,0.03220098989981192,0.9897866704526309,0.03220098989981192,0.04011939235918576,0.03220098989981192,0.9729321659287001,0.032543182373046875,0.07024243281975656,0.03220098989981192,0.06850405092592593,0.10070504082573785,0.8992949591742622,0.8942055106163025,0.2940937876701355,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3456_y512_x256.npy,61,14.25709581375122,0.016089730105842606,0.9990979535871257,0.016089730105842606,0.0002973674004228915,0.017244344012541952,0.9988395524152859,0.016230020107644978,0.017403634780598448,0.9992194876993203,0.016434755063418186,0.01758682351516748,0.9991303616362462,0.015604414977133274,0.016751708900244976,0.9819166078940532,0.9644756171328153,0.999496316559542,0.9649446141861443
6-6-21_Global_Consistency_z3712_y320_x384.npy,0.9688166865596065,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3712_y320_x384.npy,0.0199397051775897,0.9723242932933712,0.020174520987051504,0.04411096277971529,0.0199397051775897,0.9826074107084486,0.01999593664098669,0.03455864325867657,0.0199397051775897,0.9921677867523618,0.0199397051775897,0.028289670430314565,0.0199397051775897,0.9634507848233698,0.0203658209906684,0.056165839153781844,0.019939705177589702,0.031183313440393517,0.05112301861798322,0.9488769813820168,0.9448352456092834,0.21595586836338043,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3712_y320_x384.npy,62,14.182156324386597,0.007319353598480423,0.9981987602868365,0.007319353598480423,7.376643152152972e-05,0.008588738645548,0.9982828600809102,0.0074481229001486845,0.00868103447942734,0.9981904976571354,0.007843432468221043,0.008963141691792631,0.9979604780611309,0.00666650540590512,0.008150478578503418,0.9891450231304707,0.9785231766812967,0.9995379721249619,0.9789659766644446
6-6-21_Global_Consistency_z3776_y256_x384.npy,0.9511965998896846,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x384.npy,0.019850130434389466,0.979962105800464,0.020025323938440392,0.04333465408909054,0.019850130434389466,0.9839505039661467,0.019890255398220487,0.034407161907224156,0.019850130434389466,0.9842589008127738,0.019850130434389466,0.027417187166591642,0.019850130434389466,0.9721820272104857,0.0201615227593316,0.05536065501274923,0.019850130434389462,0.04880340011031539,0.06865353054470485,0.9313464694552951,0.9279826283454895,0.2488517463207245,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x384.npy,63,13.852636098861694,0.008699552551137678,0.9997371718461799,0.008699552551137678,9.288681796619637e-05,0.009637780759396655,0.9997865424890222,0.00919146409653353,0.010012610523691552,0.9993539543505877,0.009701481794543339,0.010422103901126826,0.9998220630747123,0.007205711466006257,0.008586473306162898,0.9890859863488327,0.9784076320957334,0.9996263633641299,0.9787655721241973
6-6-21_Global_Consistency_z3776_y256_x448.npy,0.9688866226761429,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x448.npy,0.017187895598234953,0.9741198793971699,0.017388237847222224,0.04103358613852747,0.017187895598234953,0.980711962518087,0.017233954535590276,0.0319066115791211,0.017187895598234953,0.9905474964721429,0.017187895598234953,0.02286804028682628,0.017187895598234953,0.9650685609914536,0.017541956018518517,0.052602007898197724,0.017187895598234953,0.03111337732385706,0.04830127292209201,0.951698727077908,0.9485500454902649,0.21084100008010864,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x448.npy,64,14.052063941955566,0.006816703508692709,0.9985263655074993,0.006816703508692709,6.124655056745929e-05,0.00782601754198515,0.998398521454419,0.007145704927318024,0.008065487168853535,0.9984392466597559,0.007708604870872064,0.008489799880208433,0.9983201605165968,0.005595800593834032,0.007021526874926506,0.9906705229662466,0.9815135151681664,0.9996163905168276,0.9818833536925277
6-6-21_Global_Consistency_z3776_y256_x512.npy,0.9793935705114294,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x512.npy,0.013084270336009838,0.9702269809215237,0.013266245524088541,0.03528769130437348,0.013084270336009838,0.9792642943137891,0.013140784369574653,0.026804529150141136,0.013084270336009838,0.9868644205829702,0.013084552906177662,0.018983176824864112,0.013084270336009838,0.9623523340932547,0.01338888097692419,0.04582356447574817,0.01308427033600984,0.020606429488570603,0.03369069982458044,0.9663093001754196,0.9640066623687744,0.17781288921833038,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x512.npy,65,13.74722146987915,0.004564698884320079,0.9970802436325107,0.004564698884320079,3.0462274492416245e-05,0.0055192639448042565,0.9972090814000828,0.004473129442582528,0.005450591811914259,0.9964023841550587,0.005408384780766386,0.0061163468325802755,0.9972083034299317,0.0038125825424989066,0.005068372293033142,0.9929719179518051,0.9860419343343423,0.9996945651457146,0.9863390823881794
6-6-21_Global_Consistency_z3840_y64_x320.npy,0.912801530626085,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3840_y64_x320.npy,0.01070545337818287,0.9950480420046641,0.010745860912181713,0.02978282379671466,0.01070545337818287,0.9974706516974076,0.010728058991608795,0.022224980005098767,0.01070545337818287,0.9993663970895729,0.010707996509693287,0.017335466094955152,0.01070545337818287,0.9915543687710332,0.010777791341145834,0.03844279647031698,0.010705453378182878,0.08719846937391493,0.0979039227520978,0.9020960772479022,0.9016593098640442,0.2957914471626282,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3840_y64_x320.npy,66,13.887518644332886,0.00749501676270456,0.9999738822480599,0.00749501676270456,5.825141260283396e-05,0.00763226130336442,0.9999745803908131,0.007292532108046792,0.007444601866610092,0.9999845898590076,0.007368594351591486,0.00756949551651418,0.999636110921967,0.007823922868930933,0.007905795429473983,0.9940023239009768,0.9880761631134565,0.9999003905286412,0.9881734305548897
6-6-21_Global_Consistency_z3968_y128_x192.npy,0.9256203262894241,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3968_y128_x192.npy,0.0161086188422309,0.9919182185654349,0.016206670690465858,0.035638911821839564,0.0161086188422309,0.9948587994012341,0.016132354736328125,0.0276927588849165,0.0161086188422309,0.998087034432626,0.016114270245587384,0.021795759527005666,0.0161086188422309,0.9863587152454945,0.016287203188295716,0.046588336107077626,0.0161086188422309,0.07437967371057581,0.09048829255280672,0.9095117074471933,0.9075045585632324,0.2841562330722809,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3968_y128_x192.npy,67,13.994347333908081,0.009115794278455503,0.9998943763576592,0.009115794278455503,9.159049101891532e-05,0.009570292107293033,0.9999531642376718,0.009179124608635902,0.009651008172611124,0.9996149794309735,0.009353429079055786,0.00974221445570046,0.9999390180637638,0.008814829034787235,0.009330751814492026,0.9910337774857662,0.9822269124294546,0.9998100171155456,0.9824102712122531
6-6-21_Global_Consistency_z4032_y320_x128.npy,0.9126136214644821,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4032_y320_x128.npy,0.028601752387152776,0.9898944467888166,0.02866363525390625,0.04962540509657989,0.028601752387152776,0.9938288282522131,0.028618141456886573,0.04183904198816164,0.028601752387152776,0.9973400528765262,0.028601752387152776,0.03618102920017231,0.028601752387152776,0.9818590974990596,0.02878174958405671,0.06254365067819291,0.028601752387152776,0.08738637853551794,0.11598813092267071,0.8840118690773293,0.8798556327819824,0.3143373131752014,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4032_y320_x128.npy,68,14.41153359413147,0.015492764216932383,0.9995888084091719,0.015492764216932383,0.0002707763571911962,0.016455283564593963,0.9995293079536902,0.015138937245038423,0.01623809961972926,0.9997505392033246,0.01709587922827764,0.017755141703781292,0.9993892476982758,0.014243475189714722,0.015449636582560659,0.9837735998025836,0.9680653834730838,0.9996883459111047,0.9683576295360977
6-6-21_Global_Consistency_z4096_y576_x256.npy,0.9677265308521412,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y576_x256.npy,0.014238993326822916,0.9888594691913338,0.014390733506944444,0.030475864865748173,0.014238993326822916,0.9933882101178214,0.014268663194444444,0.02297661865094011,0.014238993326822916,0.9964701785371318,0.014238993326822916,0.018666955174457742,0.014238993326822916,0.9802485257233423,0.014522976345486112,0.04128006555496189,0.014238993326822921,0.032273469147858794,0.046512462474681715,0.9534875375253183,0.9504051804542542,0.20749084651470184,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y576_x256.npy,69,14.296428680419922,0.00504927420424241,0.9990547880773373,0.00504927420424241,3.765031951708836e-05,0.006135985619041847,0.9993810025796961,0.0055301669688726015,0.0064519719937884655,0.9990432695960176,0.004766923784645218,0.006043548254725039,0.9986210618348491,0.004850731598156871,0.005940934493871279,0.9923124768994102,0.9847422481188693,0.9997218714539337,0.985012103143896
6-6-21_Global_Consistency_z448_y384_x64.npy,0.9657770792643229,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,0.01501606128833912,0.9883906883160243,0.015103375470196759,0.03714036298365872,0.01501606128833912,0.9959438123399909,0.015035841200086806,0.031041632535543744,0.01501606128833912,0.9973731622919653,0.01501606128833912,0.024738618834695532,0.01501606128833912,0.9771628163273207,0.015188429090711806,0.046779924682970445,0.01501606128833912,0.034222920735677086,0.049238982024016206,0.9507610179759838,0.9482007026672363,0.21324238181114197,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,70,13.886140823364258,0.0074351558631116695,0.9980452081906636,0.0074351558631116695,6.407684939602193e-05,0.008004801646263443,0.998187686284873,0.006622308836967656,0.007376555605457682,0.9982077541115368,0.007400157734413038,0.008043318336548779,0.9976088868072708,0.008283001201396639,0.00865492434004015,0.991944883030955,0.9840184989224304,0.9997781370646315,0.9842334217227227
6-6-21_Global_Consistency_z4736_y256_x384.npy,0.859500178584346,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4736_y256_x384.npy,0.029828954626012733,0.9941570104722173,0.029906661422164353,0.04600634039676237,0.029828954626012733,0.996060735701613,0.02984619140625,0.039704861130860594,0.029828954626012733,0.9981844596677342,0.029828954626012733,0.03546993162479775,0.029828954626012733,0.9894231317432919,0.03003212257667824,0.05779666569235791,0.029828954626012733,0.14049982141565392,0.17032877604166666,0.8296712239583334,0.8272631168365479,0.3598997890949249,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4736_y256_x384.npy,71,14.137919425964355,0.019940467720681972,0.9998072706843819,0.019940467720681972,0.00041832335735417225,0.020452954734076254,0.9997979966054324,0.02013369762536251,0.020633001201578707,0.9997678415633171,0.020714650664365654,0.021184944027848318,0.9998042544095503,0.018973053179003975,0.01955135250406307,0.9819151696344668,0.9644728418966029,0.9995664405209508,0.9648764861231595
6-6-21_Global_Consistency_z4736_y256_x64.npy,0.9568727281358507,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4736_y256_x64.npy,0.012577339454933448,0.9925723641090781,0.012615203857421875,0.02802421504609889,0.012577339454933448,0.9947095736308726,0.012590055112485532,0.020744367950210663,0.012577339454933448,0.9958890771181497,0.012577339454933448,0.015563158407075249,0.012577339454933448,0.987255776199234,0.012659002233434606,0.03745503275602386,0.012577339454933452,0.0431272718641493,0.055704611319082754,0.9442953886809172,0.9421818256378174,0.22693109512329102,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4736_y256_x64.npy,72,14.422812700271606,0.005551143309496569,0.9996170848216928,0.005551143309496569,3.9985137813661596e-05,0.006323380252180127,0.9992057796160349,0.005309959083343997,0.006201388110618552,0.9998308227290266,0.0058219321777649,0.0065464380249744625,0.9995582914952339,0.005521538822601239,0.006236149127884085,0.9932785905142248,0.9866469324632552,0.9998934708556744,0.9867506575724245
6-6-21_Global_Consistency_z4736_y384_x128.npy,0.8838878207736545,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4736_y384_x128.npy,0.021191914876302082,0.9939639866455349,0.02123740867332176,0.039056660957498796,0.021191914876302082,0.9964392038504726,0.021195588288483797,0.03067904418184699,0.021191914876302082,0.9978221936349295,0.021191914876302082,0.02457626388102069,0.021191914876302082,0.9898413086830683,0.021277816207320603,0.05006694793062013,0.021191914876302093,0.11611217922634548,0.13730409410264757,0.8626959058973525,0.8601082563400269,0.340562105178833,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4736_y384_x128.npy,73,13.71572232246399,0.013078654354268854,0.9999286283353938,0.013078654354268854,0.00018488414771968966,0.013597211027254436,0.9999360315323971,0.013013161493070198,0.01352360832445719,0.999901562235574,0.012791448583205542,0.01340012824729989,0.9999084711514685,0.013431352760755655,0.013876602402511758,0.9877304256129441,0.9757582867301224,0.9998621043175907,0.9758896135730162
6-6-21_Global_Consistency_z4800_y128_x448.npy,0.954366472032335,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y128_x448.npy,0.015868010344328703,0.9896412850074155,0.01597199616608796,0.032683037035490206,0.015868010344328703,0.993026447389866,0.01588213885271991,0.024797986379172608,0.015868010344328703,0.9988118928628117,0.015868010344328703,0.019500045524372275,0.015868010344328703,0.9833704263199172,0.016081633391203703,0.04374507921792544,0.015868010344328706,0.04563352796766493,0.061501538311993634,0.9384984616880063,0.9353782534599304,0.23689161241054535,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y128_x448.npy,74,14.153278589248657,0.006779167603588466,0.9997706013542851,0.006779167603588466,5.839755798984294e-05,0.007641829492329892,0.9998404450032459,0.007398020899431272,0.008090095816735778,0.9996112717345874,0.006213005222944599,0.0072910143490189,0.9997712912649507,0.006726477041163228,0.00758050332140677,0.9913816666798525,0.9829106153726596,0.9997627430397208,0.9831399403603207
6-6-21_Global_Consistency_z4800_y256_x192.npy,0.8183686998155382,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y256_x192.npy,0.02347338641131366,0.9956538420353308,0.02350983796296296,0.0403445973703342,0.02347338641131366,0.9974161747556924,0.02348610206886574,0.03278509429187865,0.02347338641131366,0.9993045574344657,0.02347338641131366,0.026828578710449382,0.02347338641131366,0.9920581427552702,0.02353894269024884,0.0521906435999593,0.023473386411313663,0.1816313001844618,0.20510468659577547,0.7948953134042246,0.7927056550979614,0.39978229999542236,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y256_x192.npy,75,13.938679218292236,0.017970935413331696,0.9999882419758911,0.017970935413331696,0.0003288892383337977,0.018135303646032445,0.9999845274020341,0.017556380593415463,0.01775239021091107,0.9999843405252304,0.018292198804291813,0.018436007182454278,0.9999642731820548,0.018064225713411968,0.018220705716645937,0.9853082304491422,0.9710419065341171,0.9998563856826461,0.9711773620320124
